Latitude (decimal degrees): 35.015
Longitude (decimal degrees): 25.755
Elevation (m): 6.0
month,year
1,2008
2,2009
3,2006
4,2009
5,2009
6,2006
7,2006
8,2006
9,2007
10,2005
11,2010
12,2005
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20060802:0800,0.0,0.0,830.0,830.92,143.0,0.0,0.0,0.0,100598.0
20060802:0900,0.0,0.0,940.0,873.77,140.0,0.0,0.0,0.0,100598.0
20060802:1000,0.0,0.0,986.0,885.83,141.0,0.0,0.0,0.0,100568.0
20060802:1100,0.0,0.0,969.0,881.6,141.0,0.0,0.0,0.0,100528.0
20060802:1200,0.0,0.0,895.0,879.14,128.0,0.0,0.0,0.0,100528.0
20060802:1300,0.0,0.0,760.0,840.15,123.0,0.0,0.0,0.0,100498.0
20060802:1400,0.0,0.0,583.0,776.19,114.0,0.0,0.0,0.0,100498.0
20060802:1500,0.0,0.0,383.0,698.25,89.0,0.0,0.0,0.0,100488.0
20060802:1600,0.0,0.0,173.0,501.95,62.0,0.0,0.0,0.0,100469.0
20060802:1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100508.0
20060802:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100518.0
20060802:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100598.0
20060802:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100598.0
20060802:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100588.0
20060802:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100578.0
20060802:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100548.0
20060803:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100528.0
20060803:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100508.0
20060803:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100518.0
20060803:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100508.0
20060803:0400,0.0,0.0,57.0,86.23,46.0,0.0,0.0,0.0,100518.0
20060803:0500,0.0,0.0,249.0,395.92,118.0,0.0,0.0,0.0,100548.0
20060803:0600,0.0,0.0,471.0,640.01,136.0,0.0,0.0,0.0,100548.0
20060803:0700,0.0,0.0,675.0,781.67,134.0,0.0,0.0,0.0,100568.0
20060803:0800,0.0,0.0,842.0,878.36,117.0,0.0,0.0,0.0,100598.0
20060803:0900,0.0,0.0,939.0,873.94,140.0,0.0,0.0,0.0,100568.0
20060803:1000,0.0,0.0,990.0,902.81,130.0,0.0,0.0,0.0,100568.0
20060803:1100,0.0,0.0,978.0,914.92,120.0,0.0,0.0,0.0,100538.0
20060803:1200,0.0,0.0,903.0,911.72,109.0,0.0,0.0,0.0,100528.0
20060803:1300,0.0,0.0,763.0,855.36,116.0,0.0,0.0,0.0,100528.0
20060803:1400,0.0,0.0,584.0,790.45,108.0,0.0,0.0,0.0,100558.0
20060803:1500,0.0,0.0,379.0,685.43,92.0,0.0,0.0,0.0,100538.0
20060803:1600,0.0,0.0,169.0,480.54,64.0,0.0,0.0,0.0,100558.0
20060803:1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100558.0
20060803:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100578.0
20060803:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100618.0
20060803:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100628.0
20060803:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100618.0
20060803:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100568.0
20060803:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100538.0
20060804:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100498.0
20060804:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100488.0
20060804:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100478.0
20060804:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100498.0
20060804:0400,0.0,0.0,60.0,119.74,45.0,0.0,0.0,0.0,100518.0
20060804:0500,0.0,0.0,260.0,465.23,107.0,0.0,0.0,0.0,100548.0
20060804:0600,0.0,0.0,475.0,665.16,128.0,0.0,0.0,0.0,100568.0
20060804:0700,0.0,0.0,677.0,796.46,127.0,0.0,0.0,0.0,100588.0
20060804:0800,0.0,0.0,836.0,861.66,126.0,0.0,0.0,0.0,100628.0
20060804:0900,0.0,0.0,932.0,857.71,149.0,0.0,0.0,0.0,100648.0
20060804:1000,0.0,0.0,983.0,885.19,141.0,0.0,0.0,0.0,100648.0
20060804:1100,0.0,0.0,971.0,898.19,130.0,0.0,0.0,0.0,100618.0
20060804:1200,0.0,0.0,887.0,861.66,138.0,0.0,0.0,0.0,100618.0
20060804:1300,0.0,0.0,757.0,838.9,124.0,0.0,0.0,0.0,100578.0
20060804:1400,0.0,0.0,582.0,789.92,108.0,0.0,0.0,0.0,100548.0
20060804:1500,0.0,0.0,376.0,682.21,92.0,0.0,0.0,0.0,100528.0
20060804:1600,0.0,0.0,167.0,486.6,62.0,0.0,0.0,0.0,100518.0
20060804:1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100498.0
20060804:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100558.0
20060804:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100618.0
20060804:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100638.0
20060804:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100648.0
20060804:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100638.0
20060804:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100588.0
20060805:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100568.0
20060805:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100558.0
20060805:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100558.0
20060805:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100598.0
20060805:0400,0.0,0.0,50.0,56.93,43.0,0.0,0.0,0.0,100628.0
20060805:0500,0.0,0.0,237.0,342.66,125.0,0.0,0.0,0.0,100658.0
20060805:0600,0.0,0.0,476.0,677.04,124.0,0.0,0.0,0.0,100678.0
20060805:0700,0.0,0.0,679.0,811.34,120.0,0.0,0.0,0.0,100678.0
20060805:0800,0.0,0.0,835.0,861.95,126.0,0.0,0.0,0.0,100698.0
20060805:0900,0.0,0.0,941.0,890.83,129.0,0.0,0.0,0.0,100738.0
20060805:1000,0.0,0.0,982.0,885.45,141.0,0.0,0.0,0.0,100738.0
20060805:1100,0.0,0.0,970.0,898.58,130.0,0.0,0.0,0.0,100698.0
20060805:1200,0.0,0.0,890.0,878.33,128.0,0.0,0.0,0.0,100698.0
20060805:1300,0.0,0.0,751.0,823.78,131.0,0.0,0.0,0.0,100668.0
20060805:1400,0.0,0.0,570.0,745.99,124.0,0.0,0.0,0.0,100668.0
20060805:1500,0.0,0.0,370.0,657.33,98.0,0.0,0.0,0.0,100648.0
20060805:1600,0.0,0.0,161.0,450.75,65.0,0.0,0.0,0.0,100648.0
20060805:1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100668.0
20060805:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100708.0
20060805:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060805:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100798.0
20060805:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100808.0
20060805:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100808.0
20060805:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100738.0
20060806:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100698.0
20060806:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100678.0
20060806:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100688.0
20060806:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100698.0
20060806:0400,0.0,0.0,54.0,91.17,43.0,0.0,0.0,0.0,100688.0
20060806:0500,0.0,0.0,241.0,375.59,119.0,0.0,0.0,0.0,100738.0
20060806:0600,0.0,0.0,461.0,615.67,142.0,0.0,0.0,0.0,100748.0
20060806:0700,0.0,0.0,662.0,752.11,145.0,0.0,0.0,0.0,100768.0
20060806:0800,0.0,0.0,829.0,845.22,135.0,0.0,0.0,0.0,100778.0
20060806:0900,0.0,0.0,934.0,873.54,139.0,0.0,0.0,0.0,100778.0
20060806:1000,0.0,0.0,975.0,868.88,151.0,0.0,0.0,0.0,100768.0
20060806:1100,0.0,0.0,957.0,864.73,150.0,0.0,0.0,0.0,100708.0
20060806:1200,0.0,0.0,883.0,861.63,137.0,0.0,0.0,0.0,100728.0
20060806:1300,0.0,0.0,749.0,823.3,131.0,0.0,0.0,0.0,100708.0
20060806:1400,0.0,0.0,574.0,774.03,113.0,0.0,0.0,0.0,100688.0
20060806:1500,0.0,0.0,369.0,666.32,95.0,0.0,0.0,0.0,100688.0
20060806:1600,0.0,0.0,163.0,490.27,60.0,0.0,0.0,0.0,100678.0
20060806:1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100678.0
20060806:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100678.0
20060806:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100748.0
20060806:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100738.0
20060806:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100728.0
20060806:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100708.0
20060806:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100648.0
20060807:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100618.0
20060807:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100568.0
20060807:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100568.0
20060807:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100538.0
20060807:0400,0.0,0.0,68.0,228.18,41.0,0.0,0.0,0.0,100538.0
20060807:0500,0.0,0.0,274.0,604.11,79.0,0.0,0.0,0.0,100538.0
20060807:0600,0.0,0.0,488.0,755.32,98.0,0.0,0.0,0.0,100538.0
20060807:0700,0.0,0.0,686.0,857.4,98.0,0.0,0.0,0.0,100538.0
20060807:0800,0.0,0.0,841.0,893.12,109.0,0.0,0.0,0.0,100538.0
20060807:0900,0.0,0.0,943.0,906.85,119.0,0.0,0.0,0.0,100548.0
20060807:1000,0.0,0.0,989.0,918.84,119.0,0.0,0.0,0.0,100508.0
20060807:1100,0.0,0.0,972.0,914.54,120.0,0.0,0.0,0.0,100488.0
20060807:1200,0.0,0.0,886.0,877.33,128.0,0.0,0.0,0.0,100459.0
20060807:1300,0.0,0.0,754.0,853.63,115.0,0.0,0.0,0.0,100469.0
20060807:1400,0.0,0.0,575.0,787.22,108.0,0.0,0.0,0.0,100429.0
20060807:1500,0.0,0.0,370.0,690.25,88.0,0.0,0.0,0.0,100419.0
20060807:1600,0.0,0.0,161.0,497.31,58.0,0.0,0.0,0.0,100439.0
20060807:1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100419.0
20060807:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100469.0
20060807:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100528.0
20060807:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100538.0
20060807:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100528.0
20060807:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100528.0
20060807:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100508.0
20060808:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100498.0
20060808:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100459.0
20060808:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100419.0
20060808:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100429.0
20060808:0400,0.0,0.0,75.0,344.83,35.0,0.0,0.0,0.0,100409.0
20060808:0500,0.0,0.0,281.0,670.32,66.0,0.0,0.0,0.0,100449.0
20060808:0600,0.0,0.0,491.0,783.24,88.0,0.0,0.0,0.0,100459.0
20060808:0700,0.0,0.0,655.0,736.66,151.0,0.0,0.0,0.0,100469.0
20060808:0800,0.0,0.0,808.0,782.32,168.0,0.0,0.0,0.0,100508.0
20060808:0900,0.0,0.0,942.0,907.24,119.0,0.0,0.0,0.0,100538.0
20060808:1000,0.0,0.0,1004.0,971.12,86.0,0.0,0.0,0.0,100538.0
20060808:1100,0.0,0.0,996.0,1002.22,64.0,0.0,0.0,0.0,100538.0
20060808:1200,0.0,0.0,917.0,996.4,58.0,0.0,0.0,0.0,100528.0
20060808:1300,0.0,0.0,776.0,951.19,66.0,0.0,0.0,0.0,100508.0
20060808:1400,0.0,0.0,587.0,861.55,78.0,0.0,0.0,0.0,100508.0
20060808:1500,0.0,0.0,375.0,741.74,74.0,0.0,0.0,0.0,100478.0
20060808:1600,0.0,0.0,159.0,499.86,57.0,0.0,0.0,0.0,100478.0
20060808:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100478.0
20060808:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100528.0
20060808:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100618.0
20060808:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100658.0
20060808:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100608.0
20060808:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100598.0
20060808:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100608.0
20060809:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100588.0
20060809:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100558.0
20060809:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100588.0
20060809:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100578.0
20060809:0400,0.0,0.0,63.0,202.36,40.0,0.0,0.0,0.0,100598.0
20060809:0500,0.0,0.0,264.0,555.41,87.0,0.0,0.0,0.0,100638.0
20060809:0600,0.0,0.0,481.0,741.16,101.0,0.0,0.0,0.0,100668.0
20060809:0700,0.0,0.0,679.0,839.54,106.0,0.0,0.0,0.0,100728.0
20060809:0800,0.0,0.0,847.0,927.09,90.0,0.0,0.0,0.0,100768.0
20060809:0900,0.0,0.0,940.0,906.56,119.0,0.0,0.0,0.0,100818.0
20060809:1000,0.0,0.0,986.0,918.72,119.0,0.0,0.0,0.0,100808.0
20060809:1100,0.0,0.0,968.0,914.67,119.0,0.0,0.0,0.0,100788.0
20060809:1200,0.0,0.0,892.0,910.29,109.0,0.0,0.0,0.0,100828.0
20060809:1300,0.0,0.0,762.0,901.61,91.0,0.0,0.0,0.0,100838.0
20060809:1400,0.0,0.0,579.0,829.53,91.0,0.0,0.0,0.0,100828.0
20060809:1500,0.0,0.0,371.0,727.1,78.0,0.0,0.0,0.0,100868.0
20060809:1600,0.0,0.0,158.0,522.6,53.0,0.0,0.0,0.0,100848.0
20060809:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100858.0
20060809:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060809:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100928.0
20060809:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100938.0
20060809:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100938.0
20060809:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100948.0
20060809:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100898.0
20060810:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100908.0
20060810:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060810:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100888.0
20060810:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100898.0
20060810:0400,0.0,0.0,45.0,62.89,38.0,0.0,0.0,0.0,100888.0
20060810:0500,0.0,0.0,222.0,309.52,124.0,0.0,0.0,0.0,100908.0
20060810:0600,0.0,0.0,436.0,532.41,164.0,0.0,0.0,0.0,100918.0
20060810:0700,0.0,0.0,638.0,682.96,173.0,0.0,0.0,0.0,100908.0
20060810:0800,0.0,0.0,800.0,766.91,175.0,0.0,0.0,0.0,100928.0
20060810:0900,0.0,0.0,898.0,777.61,195.0,0.0,0.0,0.0,100928.0
20060810:1000,0.0,0.0,947.0,803.55,190.0,0.0,0.0,0.0,100908.0
20060810:1100,0.0,0.0,940.0,831.16,170.0,0.0,0.0,0.0,100878.0
20060810:1200,0.0,0.0,866.0,828.52,155.0,0.0,0.0,0.0,100878.0
20060810:1300,0.0,0.0,736.0,805.99,138.0,0.0,0.0,0.0,100828.0
20060810:1400,0.0,0.0,551.0,713.68,133.0,0.0,0.0,0.0,100808.0
20060810:1500,0.0,0.0,342.0,567.41,115.0,0.0,0.0,0.0,100758.0
20060810:1600,0.0,0.0,137.0,343.96,69.0,0.0,0.0,0.0,100688.0
20060810:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100678.0
20060810:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100668.0
20060810:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100708.0
20060810:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100688.0
20060810:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100688.0
20060810:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100698.0
20060810:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100678.0
20060811:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100658.0
20060811:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100628.0
20060811:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100618.0
20060811:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100608.0
20060811:0400,0.0,0.0,48.0,91.78,38.0,0.0,0.0,0.0,100648.0
20060811:0500,0.0,0.0,216.0,286.13,126.0,0.0,0.0,0.0,100678.0
20060811:0600,0.0,0.0,442.0,563.81,155.0,0.0,0.0,0.0,100708.0
20060811:0700,0.0,0.0,672.0,824.54,112.0,0.0,0.0,0.0,100718.0
20060811:0800,0.0,0.0,821.0,843.42,135.0,0.0,0.0,0.0,100748.0
20060811:0900,0.0,0.0,932.0,889.79,129.0,0.0,0.0,0.0,100778.0
20060811:1000,0.0,0.0,973.0,884.74,141.0,0.0,0.0,0.0,100788.0
20060811:1100,0.0,0.0,954.0,880.41,140.0,0.0,0.0,0.0,100788.0
20060811:1200,0.0,0.0,869.0,843.38,147.0,0.0,0.0,0.0,100768.0
20060811:1300,0.0,0.0,737.0,820.73,130.0,0.0,0.0,0.0,100768.0
20060811:1400,0.0,0.0,561.0,768.4,113.0,0.0,0.0,0.0,100758.0
20060811:1500,0.0,0.0,359.0,685.01,87.0,0.0,0.0,0.0,100758.0
20060811:1600,0.0,0.0,148.0,473.27,56.0,0.0,0.0,0.0,100768.0
20060811:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100758.0
20060811:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100808.0
20060811:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20060811:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100888.0
20060811:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100898.0
20060811:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100908.0
20060811:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060812:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060812:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100858.0
20060812:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20060812:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100858.0
20060812:0400,0.0,0.0,64.0,281.45,34.0,0.0,0.0,0.0,100868.0
20060812:0500,0.0,0.0,268.0,627.28,72.0,0.0,0.0,0.0,100878.0
20060812:0600,0.0,0.0,483.0,778.83,88.0,0.0,0.0,0.0,100898.0
20060812:0700,0.0,0.0,677.0,854.66,98.0,0.0,0.0,0.0,100928.0
20060812:0800,0.0,0.0,833.0,891.92,109.0,0.0,0.0,0.0,100918.0
20060812:0900,0.0,0.0,935.0,905.84,119.0,0.0,0.0,0.0,100948.0
20060812:1000,0.0,0.0,981.0,918.33,119.0,0.0,0.0,0.0,100938.0
20060812:1100,0.0,0.0,968.0,931.0,109.0,0.0,0.0,0.0,100878.0
20060812:1200,0.0,0.0,890.0,926.29,99.0,0.0,0.0,0.0,100878.0
20060812:1300,0.0,0.0,751.0,883.12,100.0,0.0,0.0,0.0,100838.0
20060812:1400,0.0,0.0,567.0,811.67,96.0,0.0,0.0,0.0,100858.0
20060812:1500,0.0,0.0,359.0,708.12,80.0,0.0,0.0,0.0,100848.0
20060812:1600,0.0,0.0,146.0,486.89,53.0,0.0,0.0,0.0,100798.0
20060812:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100828.0
20060812:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100858.0
20060812:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100938.0
20060812:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100958.0
20060812:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100938.0
20060812:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060812:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100888.0
20060813:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100858.0
20060813:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20060813:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100828.0
20060813:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100848.0
20060813:0400,0.0,0.0,64.0,307.04,32.0,0.0,0.0,0.0,100858.0
20060813:0500,0.0,0.0,264.0,615.4,73.0,0.0,0.0,0.0,100898.0
20060813:0600,0.0,0.0,478.0,763.9,92.0,0.0,0.0,0.0,100898.0
20060813:0700,0.0,0.0,676.0,853.88,99.0,0.0,0.0,0.0,100908.0
20060813:0800,0.0,0.0,827.0,875.23,118.0,0.0,0.0,0.0,100928.0
20060813:0900,0.0,0.0,934.0,905.31,120.0,0.0,0.0,0.0,100948.0
20060813:1000,0.0,0.0,980.0,917.94,120.0,0.0,0.0,0.0,100948.0
20060813:1100,0.0,0.0,955.0,897.14,129.0,0.0,0.0,0.0,100918.0
20060813:1200,0.0,0.0,883.0,908.73,109.0,0.0,0.0,0.0,100928.0
20060813:1300,0.0,0.0,740.0,850.73,115.0,0.0,0.0,0.0,100918.0
20060813:1400,0.0,0.0,561.0,796.59,101.0,0.0,0.0,0.0,100918.0
20060813:1500,0.0,0.0,354.0,693.36,83.0,0.0,0.0,0.0,100918.0
20060813:1600,0.0,0.0,142.0,469.22,54.0,0.0,0.0,0.0,100868.0
20060813:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100898.0
20060813:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100938.0
20060813:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100968.0
20060813:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100998.0
20060813:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100978.0
20060813:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100958.0
20060813:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100948.0
20060814:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100928.0
20060814:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100918.0
20060814:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100928.0
20060814:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100918.0
20060814:0400,0.0,0.0,60.0,265.1,33.0,0.0,0.0,0.0,100928.0
20060814:0500,0.0,0.0,260.0,590.4,78.0,0.0,0.0,0.0,100928.0
20060814:0600,0.0,0.0,469.0,723.06,105.0,0.0,0.0,0.0,100978.0
20060814:0700,0.0,0.0,667.0,821.96,113.0,0.0,0.0,0.0,100978.0
20060814:0800,0.0,0.0,821.0,859.74,126.0,0.0,0.0,0.0,100988.0
20060814:0900,0.0,0.0,927.0,889.21,129.0,0.0,0.0,0.0,101008.0
20060814:1000,0.0,0.0,973.0,900.49,131.0,0.0,0.0,0.0,101018.0
20060814:1100,0.0,0.0,938.0,846.86,160.0,0.0,0.0,0.0,100948.0
20060814:1200,0.0,0.0,862.0,842.88,146.0,0.0,0.0,0.0,100948.0
20060814:1300,0.0,0.0,725.0,803.18,137.0,0.0,0.0,0.0,100908.0
20060814:1400,0.0,0.0,537.0,696.18,137.0,0.0,0.0,0.0,100908.0
20060814:1500,0.0,0.0,334.0,583.04,108.0,0.0,0.0,0.0,100898.0
20060814:1600,0.0,0.0,130.0,369.55,62.0,0.0,0.0,0.0,100868.0
20060814:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100868.0
20060814:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100878.0
20060814:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100928.0
20060814:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100938.0
20060814:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100908.0
20060814:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100948.0
20060814:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100888.0
20060815:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100848.0
20060815:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100808.0
20060815:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100738.0
20060815:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,100758.0
20060815:0400,0.0,0.0,49.0,140.75,35.0,0.0,0.0,0.0,100758.0
20060815:0500,0.0,0.0,246.0,506.28,91.0,0.0,0.0,0.0,100778.0
20060815:0600,0.0,0.0,464.0,707.86,109.0,0.0,0.0,0.0,100808.0
